id,label
396642,0
396643,0
396644,0
396645,0
396646,0
396647,0
396648,0
396649,0
396650,0
396651,0
396652,0
396653,0
396654,0
396655,0
396656,0
396657,0
396658,0
396659,0
396660,0
396661,0
396662,0
396663,0
396664,0
396665,0
396666,0
396667,0
396668,0
396669,0
396670,0
396671,0
396672,0
396673,0
396674,0
396675,0
396676,0
396677,0
396678,0
396679,0
396680,0
396681,0
396682,0
396683,0
396684,0
396685,0
396686,0
396687,0
396688,0
396689,0
396690,0
396691,0
396692,0
396693,0
396694,1
396695,0
396696,0
396697,0
396698,0
396699,0
396700,0
396701,0
396702,0
396703,0
396704,0
396705,0
396706,0
396707,0
396708,0
396709,0
396710,0
396711,0
396712,0
396713,0
396714,0
396715,0
396716,0
396717,0
396718,0
396719,0
396720,0
396721,0
396722,0
396723,0
396724,0
396725,0
396726,0
396727,0
396728,0
396729,0
396730,0
396731,0
396732,0
396733,0
396734,0
396735,0
396736,0
396737,0
396738,0
396739,0
396740,0
396741,0
396742,0
396743,0
396744,0
396745,0
396746,0
396747,0
396748,0
396749,0
396750,0
396751,0
396752,0
396753,0
396754,0
396755,0
396756,0
396757,0
396758,0
396759,0
396760,0
396761,0
396762,0
396763,0
396764,0
396765,0
396766,0
396767,0
396768,0
396769,0
396770,0
396771,0
396772,0
396773,0
396774,0
396775,0
396776,0
396777,0
396778,0
396779,0
396780,0
396781,0
396782,0
396783,0
396784,0
396785,0
396786,0
396787,0
396788,0
396789,0
396790,0
396791,0
396792,0
396793,0
396794,0
396795,0
396796,0
396797,0
396798,0
396799,0
396800,0
396801,0
396802,0
396803,0
396804,0
396805,0
396806,0
396807,0
396808,0
396809,0
396810,0
396811,0
396812,0
396813,0
396814,0
396815,0
396816,0
396817,0
396818,0
396819,0
396820,0
396821,0
396822,0
396823,0
396824,0
396825,0
396826,0
396827,0
396828,0
396829,0
396830,0
396831,0
396832,0
396833,0
396834,0
396835,0
396836,0
396837,0
396838,0
396839,0
396840,0
396841,0
396842,0
396843,0
396844,0
396845,0
396846,0
396847,0
396848,0
396849,0
396850,0
396851,0
396852,0
396853,0
396854,1
396855,0
396856,0
396857,0
396858,0
396859,0
396860,0
396861,0
396862,0
396863,0
396864,1
396865,0
396866,0
396867,0
396868,0
396869,0
396870,0
396871,0
396872,0
396873,0
396874,0
396875,0
396876,0
396877,0
396878,0
396879,0
396880,0
396881,1
396882,0
396883,0
396884,0
396885,0
396886,0
396887,0
396888,0
396889,0
396890,0
396891,0
396892,0
396893,0
396894,0
396895,0
396896,0
396897,0
396898,0
396899,0
396900,0
396901,0
396902,0
396903,0
396904,0
396905,0
396906,0
396907,0
396908,0
396909,0
396910,0
396911,0
396912,0
396913,0
396914,0
396915,0
396916,0
396917,0
396918,0
396919,0
396920,0
396921,0
396922,0
396923,0
396924,0
396925,0
396926,0
396927,0
396928,0
396929,0
396930,0
396931,0
396932,0
396933,0
396934,0
396935,0
396936,0
396937,0
396938,0
396939,0
396940,0
396941,0
396942,0
396943,0
396944,0
396945,0
396946,0
396947,0
396948,0
396949,0
396950,0
396951,0
396952,0
396953,0
396954,0
396955,0
396956,0
396957,0
396958,0
396959,0
396960,0
396961,0
396962,0
396963,0
396964,0
396965,0
396966,0
396967,0
396968,0
396969,0
396970,0
396971,0
396972,0
396973,0
396974,0
396975,0
396976,0
396977,0
396978,0
396979,0
396980,0
396981,0
396982,0
396983,0
396984,0
396985,0
396986,0
396987,0
396988,0
396989,0
396990,0
396991,0
396992,0
396993,0
396994,0
396995,0
396996,0
396997,0
396998,0
396999,0
397000,0
397001,0
397002,0
397003,0
397004,0
397005,0
397006,0
397007,0
397008,0
397009,0
397010,0
397011,0
397012,0
397013,0
397014,0
397015,0
397016,0
397017,0
397018,0
397019,0
397020,0
397021,0
397022,0
397023,0
397024,0
397025,0
397026,0
397027,0
397028,0
397029,0
397030,0
397031,0
397032,0
397033,0
397034,0
397035,0
397036,0
397037,0
397038,0
397039,0
397040,0
397041,0
397042,0
397043,0
397044,0
397045,0
397046,0
397047,0
397048,0
397049,0
397050,0
397051,0
397052,0
397053,0
397054,0
397055,0
397056,0
397057,0
397058,0
397059,0
397060,0
397061,0
397062,0
397063,0
397064,0
397065,0
397066,0
397067,0
397068,0
397069,0
397070,0
397071,0
397072,0
397073,0
397074,0
397075,0
397076,0
397077,0
397078,0
397079,0
397080,0
397081,0
397082,0
397083,0
397084,0
397085,0
397086,0
397087,0
397088,0
397089,0
397090,0
397091,0
397092,1
397093,0
397094,0
397095,0
397096,0
397097,0
397098,0
397099,0
397100,0
397101,0
397102,0
397103,0
397104,0
397105,0
397106,0
397107,0
397108,0
397109,0
397110,0
397111,0
397112,0
397113,0
397114,0
397115,0
397116,0
397117,0
397118,0
397119,1
397120,0
397121,0
397122,0
397123,0
397124,0
397125,0
397126,0
397127,0
397128,0
397129,0
397130,0
397131,0
397132,0
397133,0
397134,0
397135,0
397136,0
397137,0
397138,0
397139,0
397140,0
397141,0
397142,0
397143,0
397144,0
397145,0
397146,0
397147,0
397148,0
397149,0
397150,0
397151,0
397152,0
397153,0
397154,0
397155,0
397156,0
397157,0
397158,0
397159,0
397160,0
397161,0
397162,0
397163,0
397164,0
397165,0
397166,0
397167,0
397168,0
397169,0
397170,0
397171,0
397172,0
397173,0
397174,0
397175,0
397176,0
397177,0
397178,0
397179,0
397180,0
397181,0
397182,0
397183,0
397184,0
397185,0
397186,0
397187,0
397188,0
397189,0
397190,0
397191,0
397192,0
397193,0
397194,1
397195,0
397196,0
397197,0
397198,1
397199,0
397200,0
397201,0
397202,0
397203,0
397204,0
397205,0
397206,0
397207,0
397208,0
397209,0
397210,0
397211,0
397212,0
397213,1
397214,0
397215,0
397216,0
397217,0
397218,0
397219,0
397220,0
397221,0
397222,0
397223,0
397224,0
397225,0
397226,0
397227,0
397228,0
397229,0
397230,0
397231,0
397232,0
397233,0
397234,1
397235,0
397236,0
397237,0
397238,0
397239,0
397240,0
397241,0
397242,0
397243,0
397244,0
397245,0
397246,0
397247,0
397248,1
397249,0
397250,0
397251,0
397252,0
397253,0
397254,0
397255,0
397256,0
397257,0
397258,0
397259,0
397260,0
397261,0
397262,0
397263,0
397264,0
397265,0
397266,0
397267,0
397268,0
397269,0
397270,0
397271,0
397272,0
397273,0
397274,0
397275,0
397276,0
397277,0
397278,0
397279,1
397280,0
397281,0
397282,0
397283,0
397284,0
397285,0
397286,0
397287,0
397288,0
397289,0
397290,0
397291,0
397292,0
397293,0
397294,0
397295,0
397296,0
397297,0
397298,0
397299,0
397300,0
397301,0
397302,0
397303,0
397304,0
397305,0
397306,0
397307,0
397308,0
397309,0
397310,0
397311,0
397312,0
397313,0
397314,0
397315,0
397316,0
397317,0
397318,0
397319,0
397320,0
397321,0
397322,0
397323,0
397324,0
397325,0
397326,0
397327,0
397328,0
397329,0
397330,0
397331,0
397332,0
397333,0
397334,0
397335,0
397336,0
397337,0
397338,0
397339,0
397340,0
397341,0
397342,0
397343,0
397344,0
397345,0
397346,0
397347,0
397348,0
397349,0
397350,0
397351,0
397352,0
397353,0
397354,0
397355,0
397356,0
397357,0
397358,0
397359,0
397360,0
397361,0
397362,0
397363,0
397364,0
397365,0
397366,0
397367,0
397368,0
397369,0
397370,0
397371,0
397372,0
397373,0
397374,0
397375,0
397376,0
397377,0
397378,0
397379,0
397380,0
397381,0
397382,0
397383,0
397384,0
397385,0
397386,0
397387,1
397388,0
397389,0
397390,0
397391,0
397392,0
397393,0
397394,0
397395,0
397396,1
397397,0
397398,0
397399,0
397400,0
397401,0
397402,0
397403,0
397404,0
397405,0
397406,0
397407,0
397408,0
397409,0
397410,0
397411,0
397412,0
397413,0
397414,0
397415,0
397416,0
397417,0
397418,0
397419,0
397420,0
397421,0
397422,0
397423,0
397424,0
397425,0
397426,0
397427,0
397428,0
397429,0
397430,0
397431,0
397432,0
397433,0
397434,0
397435,0
397436,0
397437,0
397438,0
397439,0
397440,0
397441,0
397442,0
397443,0
397444,0
397445,0
397446,0
397447,0
397448,0
397449,0
397450,0
397451,0
397452,0
397453,0
397454,0
397455,0
397456,0
397457,0
397458,0
397459,1
397460,0
397461,1
397462,0
397463,0
397464,0
397465,0
397466,0
397467,0
397468,1
397469,0
397470,0
397471,1
397472,0
397473,0
397474,1
397475,0
397476,0
397477,0
397478,1
397479,0
397480,0
397481,0
397482,1
397483,0
397484,0
397485,1
397486,0
397487,1
397488,0
397489,1
397490,0
397491,1
397492,0
397493,1
397494,1
397495,0
397496,0
397497,1
397498,0
397499,0
397500,1
397501,0
397502,0
397503,0
397504,0
397505,0
397506,0
397507,0
397508,0
397509,0
397510,0
397511,1
397512,0
397513,0
397514,1
397515,0
397516,0
397517,0
397518,0
397519,0
397520,1
397521,1
397522,0
397523,0
397524,0
397525,0
397526,0
397527,0
397528,0
397529,0
397530,1
397531,0
397532,0
397533,0
397534,1
397535,0
397536,0
397537,0
397538,0
397539,1
397540,0
397541,0
397542,0
397543,1
397544,0
397545,1
397546,1
397547,0
397548,1
397549,0
397550,0
397551,0
397552,1
397553,0
397554,0
397555,1
397556,0
397557,1
397558,0
397559,0
397560,1
397561,0
397562,1
397563,1
397564,0
397565,1
397566,1
397567,0
397568,0
397569,1
397570,0
397571,1
397572,0
397573,0
397574,0
397575,0
397576,0
397577,1
397578,1
397579,0
397580,0
397581,1
397582,0
397583,0
397584,0
397585,0
397586,1
397587,1
397588,1
397589,0
397590,0
397591,1
397592,1
397593,0
397594,0
397595,0
397596,1
397597,0
397598,0
397599,0
397600,0
397601,0
397602,0
397603,0
397604,0
397605,1
397606,1
397607,1
397608,1
397609,0
397610,0
397611,0
397612,0
397613,0
397614,0
397615,0
397616,0
397617,1
397618,0
397619,0
397620,0
397621,1
397622,1
397623,0
397624,1
397625,1
397626,0
397627,1
397628,0
397629,1
397630,1
397631,1
397632,0
397633,1
397634,0
397635,1
397636,0
397637,0
397638,1
397639,1
397640,1
397641,0
397642,1
397643,0
397644,1
397645,0
397646,1
397647,0
397648,1
397649,1
397650,0
397651,0
397652,0
397653,1
397654,0
397655,0
397656,1
397657,1
397658,1
397659,1
397660,1
397661,0
397662,0
397663,1
397664,0
397665,1
397666,1
397667,1
397668,1
397669,1
397670,0
397671,0
397672,0
397673,0
397674,1
397675,1
397676,0
397677,1
397678,0
397679,0
397680,1
397681,1
397682,0
397683,1
397684,1
397685,1
397686,1
397687,1
397688,0
397689,1
397690,1
397691,0
397692,1
397693,1
397694,0
397695,1
397696,0
397697,0
397698,1
397699,0
397700,0
397701,1
397702,0
397703,1
397704,1
397705,0
397706,1
397707,0
397708,0
397709,0
397710,1
397711,1
397712,1
397713,0
397714,0
397715,1
397716,1
397717,0
397718,0
397719,0
397720,0
397721,0
397722,1
397723,0
397724,0
397725,1
397726,0
397727,0
397728,0
397729,0
397730,0
397731,1
397732,0
397733,1
397734,0
397735,0
397736,0
397737,1
397738,0
397739,1
397740,1
397741,1
397742,1
397743,0
397744,1
397745,0
397746,1
397747,0
397748,1
397749,1
397750,0
397751,1
397752,1
397753,0
397754,1
397755,0
397756,1
397757,1
397758,0
397759,1
397760,1
397761,0
397762,0
397763,1
397764,0
397765,1
397766,1
397767,1
397768,1
397769,1
397770,1
397771,1
397772,1
397773,1
397774,0
397775,1
397776,0
397777,0
397778,1
397779,0
397780,1
397781,1
397782,1
397783,1
397784,0
397785,1
397786,0
397787,0
397788,0
397789,0
397790,1
397791,0
397792,0
397793,1
397794,0
397795,1
397796,1
397797,1
397798,0
397799,1
397800,1
397801,1
397802,1
397803,1
397804,0
397805,0
397806,0
397807,0
397808,0
397809,0
397810,1
397811,0
397812,0
397813,0
397814,1
397815,1
397816,0
397817,1
397818,0
397819,1
397820,1
397821,0
397822,1
397823,1
397824,1
397825,0
397826,1
397827,0
397828,1
397829,1
397830,0
397831,1
397832,1
397833,0
397834,0
397835,1
397836,0
397837,0
397838,0
397839,1
397840,1
397841,0
397842,0
397843,0
397844,1
397845,0
397846,0
397847,0
397848,1
397849,0
397850,0
397851,0
397852,0
397853,0
397854,0
397855,1
397856,0
397857,1
397858,1
397859,0
397860,0
397861,1
397862,1
397863,0
397864,0
397865,0
397866,0
397867,0
397868,0
397869,0
397870,1
397871,1
397872,0
397873,1
397874,0
397875,0
397876,0
397877,0
397878,1
397879,1
397880,0
397881,0
397882,0
397883,0
397884,0
397885,0
397886,0
397887,0
397888,0
397889,0
397890,0
397891,0
397892,1
397893,0
397894,0
397895,1
397896,0
397897,1
397898,1
397899,0
397900,0
397901,0
397902,1
397903,1
397904,0
397905,0
397906,0
397907,0
397908,0
397909,1
397910,0
397911,0
397912,0
397913,1
397914,1
397915,0
397916,1
397917,1
397918,1
397919,1
397920,0
397921,0
397922,1
397923,0
397924,0
397925,0
397926,0
397927,0
397928,1
397929,0
397930,1
397931,1
397932,1
397933,0
397934,0
397935,0
397936,1
397937,0
397938,1
397939,1
397940,0
397941,0
397942,0
397943,1
397944,0
397945,0
397946,0
397947,0
397948,1
397949,1
397950,1
397951,0
397952,0
397953,0
397954,0
397955,0
397956,0
397957,1
397958,0
397959,0
397960,1
397961,0
397962,0
397963,0
397964,0
397965,0
397966,0
397967,1
397968,1
397969,1
397970,0
397971,0
397972,1
397973,0
397974,0
397975,0
397976,0
397977,1
397978,1
397979,0
397980,0
397981,0
397982,0
397983,0
397984,0
397985,1
397986,0
397987,1
397988,0
397989,0
397990,0
397991,0
397992,0
397993,0
397994,0
397995,1
397996,1
397997,1
397998,0
397999,0
398000,0
398001,1
398002,0
398003,0
398004,0
398005,0
398006,0
398007,0
398008,0
398009,1
398010,0
398011,0
398012,0
398013,0
398014,1
398015,0
398016,0
398017,1
398018,1
398019,0
398020,0
398021,0
398022,0
398023,1
398024,0
398025,0
398026,1
398027,1
398028,1
398029,0
398030,0
398031,0
398032,0
398033,0
398034,0
398035,0
398036,1
398037,0
398038,0
398039,1
398040,0
398041,0
398042,0
398043,0
398044,1
398045,1
398046,1
398047,0
398048,1
398049,1
398050,0
398051,1
398052,1
398053,0
398054,0
398055,0
398056,1
398057,0
398058,0
398059,0
398060,0
398061,0
398062,1
398063,1
398064,1
398065,0
398066,0
398067,1
398068,0
398069,0
398070,0
398071,1
398072,1
398073,1
398074,0
398075,0
398076,0
398077,0
398078,0
398079,1
398080,0
398081,0
398082,0
398083,0
398084,0
398085,0
398086,0
398087,0
398088,0
398089,1
398090,1
398091,0
398092,0
398093,0
398094,0
398095,0
398096,0
398097,0
398098,0
398099,0
398100,0
398101,0
398102,0
398103,0
398104,0
398105,0
398106,0
398107,0
398108,1
398109,0
398110,1
398111,0
398112,0
398113,1
398114,0
398115,1
398116,0
398117,0
398118,0
398119,0
398120,0
398121,1
398122,0
398123,0
398124,0
398125,0
398126,1
398127,1
398128,0
398129,1
398130,0
398131,0
398132,0
398133,1
398134,0
398135,0
398136,0
398137,0
398138,0
398139,1
398140,0
398141,0
398142,0
398143,0
398144,1
398145,0
398146,1
398147,1
398148,0
398149,0
398150,0
398151,1
398152,0
398153,0
398154,0
398155,0
398156,0
398157,1
398158,1
398159,1
398160,0
398161,0
398162,0
398163,1
398164,0
398165,0
398166,0
398167,1
398168,0
398169,0
398170,1
398171,0
398172,0
398173,0
398174,0
398175,1
398176,0
398177,0
398178,0
398179,0
398180,0
398181,1
398182,0
398183,0
398184,1
398185,1
398186,0
398187,1
398188,0
398189,0
398190,0
398191,0
398192,0
398193,0
398194,0
398195,0
398196,0
398197,1
398198,0
398199,0
398200,0
398201,0
398202,1
398203,0
398204,0
398205,1
398206,1
398207,0
398208,0
398209,0
398210,0
398211,0
398212,0
398213,1
398214,1
398215,0
398216,0
398217,0
398218,0
398219,0
398220,0
398221,1
398222,1
398223,0
398224,0
398225,1
398226,1
398227,0
398228,0
398229,0
398230,1
398231,1
398232,1
398233,0
398234,0
398235,0
398236,1
398237,1
398238,0
398239,1
398240,1
398241,0
398242,0
398243,0
398244,0
398245,1
398246,1
398247,1
398248,0
398249,1
398250,0
398251,1
398252,1
398253,0
398254,0
398255,0
398256,1
398257,0
398258,0
398259,0
398260,0
398261,1
398262,1
398263,0
398264,0
398265,0
398266,0
398267,0
398268,0
398269,0
398270,1
398271,0
398272,0
398273,0
398274,0
398275,0
398276,0
398277,0
398278,1
398279,1
398280,1
398281,0
398282,0
398283,0
398284,0
398285,0
398286,0
398287,0
398288,0
398289,1
398290,0
398291,0
398292,0
398293,1
398294,0
398295,0
398296,0
398297,0
398298,0
398299,1
398300,0
398301,0
398302,1
398303,1
398304,0
398305,1
398306,0
398307,0
398308,1
398309,1
398310,0
398311,0
398312,0
398313,0
398314,0
398315,0
398316,0
398317,0
398318,1
398319,0
398320,0
398321,0
398322,0
398323,0
398324,1
398325,0
398326,0
398327,0
398328,0
398329,1
398330,1
398331,0
398332,0
398333,0
398334,1
398335,0
398336,0
398337,0
398338,1
398339,0
398340,1
398341,0
398342,1
398343,0
398344,0
398345,1
398346,0
398347,0
398348,0
398349,1
398350,0
398351,0
398352,1
398353,1
398354,0
398355,0
398356,0
398357,0
398358,0
398359,0
398360,0
398361,0
398362,0
398363,0
398364,0
398365,0
398366,0
398367,0
398368,0
398369,0
398370,0
398371,1
398372,0
398373,0
398374,0
398375,0
398376,0
398377,0
398378,0
398379,0
398380,0
398381,0
398382,0
398383,0
398384,0
398385,0
398386,0
398387,0
398388,0
398389,0
398390,1
398391,0
398392,0
398393,0
398394,0
398395,0
398396,0
398397,0
398398,0
398399,0
398400,0
398401,0
398402,0
398403,0
398404,0
398405,0
398406,1
398407,0
398408,1
398409,1
398410,0
398411,0
398412,0
398413,0
398414,1
398415,0
398416,0
398417,0
398418,0
398419,1
398420,1
398421,0
398422,1
398423,1
398424,0
398425,1
398426,0
398427,1
398428,1
398429,0
398430,0
398431,1
398432,1
398433,1
398434,1
398435,1
398436,0
398437,1
398438,0
398439,1
398440,1
398441,1
398442,0
398443,1
398444,1
398445,1
398446,0
398447,0
398448,1
398449,1
398450,1
398451,1
398452,1
398453,1
398454,1
398455,0
398456,1
398457,0
398458,1
398459,0
398460,0
398461,0
398462,0
398463,1
398464,1
398465,0
398466,1
398467,1
398468,1
398469,1
398470,0
398471,0
398472,0
398473,0
398474,0
398475,0
398476,1
398477,0
398478,1
398479,0
398480,0
398481,1
398482,1
398483,1
398484,0
398485,1
398486,1
398487,0
398488,1
398489,0
398490,1
398491,1
398492,1
398493,0
398494,1
398495,0
398496,1
398497,0
398498,1
398499,1
398500,1
398501,1
398502,1
398503,0
398504,1
398505,1
398506,1
398507,1
398508,0
398509,1
398510,0
398511,1
398512,1
398513,0
398514,1
398515,1
398516,0
398517,0
398518,1
398519,0
398520,1
398521,1
398522,0
398523,1
398524,1
398525,1
398526,0
398527,1
398528,1
398529,1
398530,1
398531,0
398532,1
398533,1
398534,1
398535,0
398536,0
398537,1
398538,1
398539,0
398540,1
398541,0
398542,0
398543,0
398544,0
398545,1
398546,1
398547,1
398548,0
398549,1
398550,1
398551,0
398552,0
398553,0
398554,1
398555,0
398556,0
398557,0
398558,1
398559,1
398560,0
398561,1
398562,1
398563,1
398564,1
398565,0
398566,1
398567,1
398568,0
398569,1
398570,0
398571,1
398572,0
398573,0
398574,1
398575,1
398576,0
398577,0
398578,0
398579,1
398580,0
398581,1
398582,0
398583,1
398584,0
398585,1
398586,0
398587,0
398588,0
398589,1
398590,0
398591,0
398592,0
398593,1
398594,1
398595,1
398596,1
398597,0
398598,1
398599,0
398600,0
398601,0
398602,0
398603,0
398604,0
398605,1
398606,0
398607,0
398608,0
398609,1
398610,0
398611,0
398612,0
398613,0
398614,1
398615,0
398616,0
398617,0
398618,0
398619,0
398620,0
398621,0
398622,1
398623,1
398624,0
398625,0
398626,0
398627,1
398628,0
398629,0
398630,0
398631,0
398632,1
398633,0
398634,1
398635,1
398636,0
398637,0
398638,1
398639,0
398640,1
398641,0
398642,0
398643,1
398644,0
398645,1
398646,0
398647,0
398648,0
398649,1
398650,0
398651,0
398652,1
398653,0
398654,0
398655,0
398656,0
398657,0
398658,0
398659,0
398660,1
398661,0
398662,1
398663,1
398664,0
398665,0
398666,0
398667,0
398668,0
398669,0
398670,0
398671,0
398672,1
398673,1
398674,1
398675,0
398676,0
398677,0
398678,0
398679,0
398680,1
398681,1
398682,1
398683,1
398684,0
398685,0
398686,0
398687,0
398688,0
398689,0
398690,1
398691,0
398692,1
398693,1
398694,0
398695,1
398696,0
398697,1
398698,0
398699,0
398700,1
398701,1
398702,0
398703,1
398704,0
398705,0
398706,1
398707,1
398708,0
398709,0
398710,0
398711,1
398712,1
398713,0
398714,1
398715,0
398716,0
398717,1
398718,1
398719,0
398720,1
398721,1
398722,0
398723,0
398724,1
398725,1
398726,1
398727,0
398728,1
398729,1
398730,1
398731,0
398732,1
398733,1
398734,1
398735,0
398736,0
398737,0
398738,1
398739,1
398740,0
398741,1
398742,1
398743,1
398744,1
398745,0
398746,1
398747,1
398748,0
398749,1
398750,1
398751,1
398752,1
398753,1
398754,0
398755,1
398756,1
398757,1
398758,1
398759,1
398760,1
398761,1
398762,1
398763,1
398764,1
398765,1
398766,0
398767,0
398768,0
398769,0
398770,0
398771,0
398772,1
398773,0
398774,0
398775,0
398776,1
398777,1
398778,0
398779,0
398780,1
398781,0
398782,1
398783,1
398784,1
398785,1
398786,0
398787,1
398788,0
398789,0
398790,0
398791,1
398792,0
398793,1
398794,0
398795,1
398796,1
398797,1
398798,0
398799,1
398800,1
398801,1
398802,0
398803,1
398804,1
398805,0
398806,1
398807,0
398808,1
398809,0
398810,0
398811,1
398812,1
398813,1
398814,1
398815,1
398816,1
398817,1
398818,0
398819,1
398820,1
398821,0
398822,0
398823,1
398824,0
398825,0
398826,1
398827,0
398828,0
398829,0
398830,0
398831,0
398832,1
398833,1
398834,1
398835,0
398836,1
398837,0
398838,1
398839,0
398840,1
398841,1
398842,0
